Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.7759740333569967,-0.2986847740076609,0.19233413507765212,0.9719991266914004,-1.7093159857380495,0.277050340835342,-0.13635297786795653,0.6671000690450122,-0.5676135529703846,1.5849489764297793,-0.4441348909723819,-0.7661891870961745,-0.39631750210617217,-1.0844229557277227,-0.37596348195883417,1.6372072691756827,-0.6049420434826593,-0.2747079513635064,0.16773779814967563,1.7344433426312897,0.19275105871288373,-0.4533343630555079,-0.9220100431654261,-0.5517001671883103,0.7322435960371048,0.417531455798621,-1.0330836542248765,-2.3258840929666493,-1.735248804104058,-0.36877744687078146,0
-1.2416059826940171,-1.9026603591199573,2.53638239368092,-2.5437200850275694,2.8308094559650696,-3.1254142091734463,-0.8944545419550824,-4.503593264883023,2.5370339552137153,-3.129662402189028,-5.276910645279149,2.48943848327491,-5.088753116799356,1.5412667296119158,-5.4508155807464655,-0.258387087015188,-7.478660122254054,-8.98245886126595,-5.497709668191051,4.291408583749563,0.8130803610262366,1.8942585553643054,0.8334499128222984,0.03886666426138827,0.029188872193316104,-0.2919328117170372,-0.26476514569285586,1.119564181607247,1.3767848665281839,-0.3244187376083939,1
-0.6730877535338231,-1.260782336231545,0.1139045500653264,0.1585543347669487,0.5116431705547478,0.0844112639865904,-0.3545983242295346,0.616952316656733,-0.055189105141047766,0.5320957008779439,1.3410681567626823,0.6661050152273843,-0.21654247991485126,-1.5114131368278083,0.2864650433276922,0.8331600813280471,0.1285915187415834,-0.3523198718506264,0.8633515575296183,0.9856008196663375,-0.1673864366540932,-0.4337954313204754,0.5857454801327984,0.5361510047484342,-0.013662782470310438,0.24572356305417561,-0.6457283998058305,0.8523680642723757,0.8532326547506489,0.09369416106220614,0
-0.34035613124115605,-0.30901732528857456,0.7725205263538436,0.30210643927993996,-0.2040384310959113,1.1787736046782655,0.09328501845179524,0.6850752306068129,0.03484108934371836,-0.8388532756133932,-0.8585025606049184,0.10865818808901712,0.10643776320748755,0.7588578065171508,-1.0250867760967646,-0.14892972125951368,1.3042851566620144,-0.07649276308424474,1.786589129769589,-0.18374216476290142,0.07916729598285151,-0.09923425400594557,-0.3379495469719162,-1.1041691185388336,-2.5280015478475657,1.7776339974789084,-0.6525083314568119,0.11844960239493688,0.20327235962297535,-0.38394697556170765,0
-1.1439665488818507,-3.1276043506993365,1.0358346966508092,-2.0777753860944,-0.3974528824406886,-3.5498274760041943,0.2819142285011164,0.8105187410784036,2.1401802094794693,-0.5369377390567237,-0.3286013961130675,-0.03776399906671572,0.9415392021530111,-0.3737597287000731,1.9335984330173916,-0.21855711984092224,1.8179575103539223,0.3364549134086195,-0.009554477822801024,-0.049150072422192256,-1.4524266009047586,-0.939659426139295,-2.1633233223183974,-0.3203871768308844,0.19024605163730646,0.46825636278043337,1.1736715398152109,1.9201462756574734,-2.373573954132808,2.088243940747566,0
-0.6382826622568138,0.5788910723193145,-0.1663773765872305,0.2618923843822778,-0.010644996104560947,-0.4164773461862467,-0.5004765299776949,-0.053463930046570185,-0.08895246052610992,0.44133441787149313,-0.05380842763378939,-0.727503455715617,-0.19292078722302583,-0.5724159849458387,0.2728918038026061,1.485974164053485,0.6754195458427579,-0.28369484965027586,-0.2251716197837707,0.2078051198658385,0.026993676535372393,-0.3349275515309745,-1.2876182210124871,0.11192442641903025,-0.17432692894412094,0.03109923791650678,1.5939475278708952,-0.19250894791466247,0.03211364687932748,-0.10532297919775795,0
1.4412478911095057,0.862320813904438,-0.6676834368686085,-1.497043529258331,-0.270551256801619,1.4413327623193883,2.578755148068227,-0.13110693396308212,0.46895221406166343,-0.8880785121090815,0.8153213285274391,-0.3254116646409627,0.026528864521277767,0.05426478915333086,0.547034424605832,0.4040371209795426,-1.5843290739994988,-0.10091445387411901,1.0135614605526282,-1.5803863316829307,-0.367483270297254,-0.21433781962805976,-0.48130903004428177,-0.01273017691250435,1.1096435803875904,0.40539187015755074,-1.0527782439439146,0.010436692027895402,-0.10009525227386382,0.4040282217742434,0
1.1069170022285357,-0.5379581870644373,0.9717680278885822,-0.5177432182966027,-0.47498818502542234,0.21683390286239868,-0.500204946805403,0.29999413897310373,0.34904426870923916,0.13041707772296807,0.41289594327327034,0.14340825412841865,0.5711734563278416,0.009887870839440422,0.6641111335134778,-0.17668535905662733,0.01214524025074752,-0.3583811279545565,0.8102794313828048,0.4560118879986265,0.03691193240906694,0.45589687595512446,1.8519315490657071,-0.04837045242759246,-0.8690331755761075,-1.2630589486571524,-0.48841920220894103,0.10981983965693272,0.21909720667912366,-0.38443346190456534,0
-1.2346617988237554,0.6048808322977927,-0.5559441338565189,-0.4425341569725446,-1.5252195871419867,0.8585409873138219,2.529968400440198,-0.5841349179138005,0.6594521810848731,1.5943427050697856,-0.7555562542563345,-0.3066768573403673,0.532509282345499,-0.05885792690541061,-0.003950286606100469,1.0288484612530742,-0.3145752000909234,-0.16600960217712707,0.49128637774527045,1.4538429568876214,0.17043839366354738,0.040874441287610905,0.3040342804682677,-0.3822559315269901,1.8280767618480163,1.4821137434385987,0.351064835249325,0.07809358433421566,0.035244535253952686,-0.16723942283419121,0
-0.815611866725591,0.5571326572886551,-0.21744639194626547,0.3250984388726194,0.07916208548140913,-0.619508985230633,-0.7258454785079139,-0.07565618991293735,-0.08380816856063832,0.532711205299793,-0.031040885049882276,-0.5068918910967869,-0.43963553702183744,-1.5743463122409502,0.418974576462001,1.5181936855510243,0.5399671276980136,-0.11675255413786016,-0.1695177347873343,-0.06733833761305405,-0.05406540459352219,-0.1592305522198098,-0.7755902684361652,0.08492211447110588,0.6751668537884965,0.07141239838303703,1.7979840477482798,-0.21231093668047013,0.03679686805678752,-0.07016328441849762,0
-0.967479063670075,-0.8328985885827458,1.5047609021617754,-0.6727275414977825,1.1113694738541278,0.9575796371634344,3.7691126628394525,-1.8715154456190868,-2.600699895495335,-1.8674296820500322,-0.15665653970903162,-0.6999280998122819,0.21445034275548475,-0.20976884592796163,1.3543398917521574,1.2851745317671306,0.8587764549707596,0.1189860507154014,0.7139690745075421,0.8540209667929959,1.9444895517536092,-3.0944982238580176,0.74157808297388,0.7908952878788622,1.5794355222837777,-0.5964982184820853,0.20067574527887913,-0.23816727631563098,0.1936090780264641,-0.31911161386812825,0
0.4208105928652413,0.9007764227200096,0.07719506425336481,-0.047094852412710386,2.571166432473278,-0.07425566842699331,0.21379127443605175,-0.1435087815171297,0.10322270725721515,0.10392142510009389,1.019634061667527,-1.8328397153462042,-0.7459914569203366,-2.2685143421473994,0.13915154315582742,-1.8411538140197636,0.45154790914163534,-0.08302531616159783,-0.2656992513729593,-1.5426978731648555,-0.6628902586239298,0.05099859593418931,0.5010706510899453,0.16359733760722578,-0.21617877316391482,0.050670053580604286,0.31328681892569044,-0.02516649604148143,-0.1747982834634113,-0.38836957867859573,0
1.181009339826087,-0.17256717683470646,0.8331232057198353,0.3636410712838954,1.6205411768628848,1.0770502563193058,0.312923213755944,0.9062660227995346,0.07533765195117226,-1.8176007678510298,0.6574426495263959,-0.030633674308637934,-0.3590242389182654,-1.6152213813045648,0.6145536565200794,-2.4877128842415903,0.4912215810697922,-0.40908242896156544,-0.017304624088661198,-1.3326322641694393,-0.361675317549583,0.11128081173039212,0.2309923097706773,-0.39872329728128547,1.091992341064252,0.07630187515574559,-0.11767862780143958,0.1665806068273455,0.3954056939864987,-0.346664431286341,0
0.018637131869955838,-0.8413937604494095,-0.9346609472687523,1.3018726537221985,0.057757975388024727,0.07934559415412258,0.6817603675612209,-0.25127715683770185,-0.00722161283047449,2.879533379098166,-0.7052868216209864,-0.903284591806207,-1.4095934390616973,2.179130091806106,-0.26358212642107565,-2.741048382342341,-0.03499618799076904,0.37798484794525444,0.3799260075018006,0.15579811861415946,-0.84348628743303,-0.32765752584737706,1.1136346803010748,0.9716447718162007,1.0716443498118944,-0.5097306480497623,1.3143699145706138,0.08958149881692921,-0.4313067488884984,0.13769906207524266,0
0.7904726475588464,0.7713111464802891,-0.47993517376032485,-0.5246952790300018,0.965098289299887,-0.27935875603619353,-0.4774236865585441,0.13686700508433772,-0.1470326749466246,0.8203341841976419,0.21031699008899407,-1.2324816688615297,-0.4471477983275238,-1.7846606699574497,0.4851033204581667,0.38949953208843624,0.008321846652134085,-0.1675359137069729,0.4397416527754796,-0.8397224190874601,0.023713336781471858,0.6032350522704533,1.6157911300218823,-0.44114728515813495,-0.12587855731604408,0.5198583648866498,-0.5147719440026043,-0.04562278531080731,-0.07640185374030978,0.527109266517239,0
1.2231163456575838,0.4345276265543746,0.4963413741610677,-1.2463181528599363,-0.39446226025723385,0.8372802065417477,-0.6172302565422305,0.234199897734606,-2.504005171994869,-0.5054253680976355,-0.39901484107307456,-1.1974761870350878,0.3007373994242942,-0.1205191661808002,0.9520636605645599,-0.9905014985361728,-0.29387400598616314,-0.16600930848563064,-0.6011586837522708,-0.6176865033390995,0.5903223209121058,-1.0954933280308898,2.278658470231988,0.012133684398746436,0.9880922019477449,-0.487587689418095,1.5051030929588596,0.44255063251328514,1.234271130168782,-0.32203053192527437,0
-0.7784920474918278,-0.11123102765006443,-1.8084749885632943,0.09294110551511585,0.8062247359242084,-1.362152776728808,0.035434750102901105,0.20753853881452516,-0.05312367381121305,-0.578250180880058,0.48472488739912245,0.5661262409155534,0.028494183079423183,-1.3703922038183487,0.4420267468251562,-0.2605840004495047,-0.9362575043348195,0.00742446043426707,2.1566826202417597,-1.3116196044456316,1.3848343899341184,0.16525326974951696,-1.2396941558698475,-1.0773500793387718,0.8426226460049784,0.07213418798572266,-0.9119734394273851,-0.217293645813009,0.45961204875852724,3.192346808878678,0
-0.6821151925651635,-0.393171115612,-0.18964924921037718,0.7877424611196306,0.16249407754883718,0.923388554490561,-0.11440984711952552,0.24886639234624452,0.04508290831522719,-0.6287788896634275,0.08605285678813104,1.592139546253077,0.6146423447163087,-0.15522642255077887,0.4195049933983063,0.9855537010262192,-0.5000895758519958,0.17334427730523846,-1.0303512758884017,0.5521177645034966,0.5294170412411742,-0.2924661978479791,-1.1602058948422769,0.7819663995670264,-0.5285075442119993,-1.9801143883709984,-0.03014979568622636,-0.16723617898229584,-0.1901975686262696,-0.17652688937965622,0
0.8062127976647732,0.9508246141932759,-1.305609489165157,0.04476305109018432,-1.0779208374801854,-1.2934770947005043,0.4885893147383534,-1.2794691811652203,0.24283851266985926,-0.421660497369407,1.2189429107850722,0.02688263713998477,-0.44427677746107086,-0.1900798626503363,-0.40721501196877974,-0.0620435557313329,0.5488661230426518,-0.059475857420842805,1.5620695367137236,-0.20565553657148122,-0.27158334161050024,0.15535175385074368,0.83432364931621,0.2603766559547221,0.543924294714708,-1.090868761077117,-0.2597888067532966,0.11249375171838871,-0.06338549247363578,0.16821502358177043,0
0.7482604268202244,0.9758185013979763,-0.4948795484949143,-0.2775671439172866,-0.2384623793481538,-0.6139916062185464,-0.7141697117232162,-0.21416644987246308,-0.21525988339420402,-0.22945819438477355,0.6295903092951357,-0.8214999135407802,0.2147671657204062,0.43720887405042286,0.06469824359662223,0.14396398907683342,-1.0807891198343433,-0.008935849872410787,0.4799001735390682,-0.7159424348923495,-0.7247834406032037,-1.0424223166397404,-2.6963091093827267,0.9421243327462222,-0.0501898301945695,-1.565977705773579,0.08011902229210544,-0.09331947410616818,-0.12142237232244973,-0.15021240083417206,0
-1.7900702505561519,-2.779311684587212,-4.126961847511219,1.3811925389947577,0.5486559469242833,3.6252349328933686,-2.8527275405403407,-2.139663808620437,0.5086574822817798,1.4844597862275326,-0.7258940183651545,1.1635178207170696,-0.807418806434041,2.260791230218429,1.0181131595425947,-1.886304894793249,0.9574070844054919,-0.24464355865269305,1.1996174246174827,-1.822402737920818,3.0373473198407464,0.8837116885764283,-0.18003315341866566,2.4544595094588457,-0.08040355638218595,1.704144962441343,0.5946868189832155,-0.8705288599952854,0.542414166318911,0.8287307990890067,0
-1.2600606774037737,-0.19619675513458576,0.5890247048358388,0.9655993682909556,-0.00505212966187923,-0.04411824539776047,-0.5161189254631376,0.4851559517120333,-0.013020533363217242,-0.394750370015294,-0.199500250664238,0.27310904564533045,0.39213973350362225,0.3783213475199616,0.15392633450818052,1.090816671026272,-0.17211928643071897,0.11442728105439634,-1.0503753526942052,-0.6561660455465466,0.10466298493579158,-0.22101540489425325,-0.4918724520132126,0.10388430606587955,1.0049139948933166,-0.625458736348498,0.14284086995570514,0.6766098938680579,0.3463902574058633,-0.37514599535910037,0
1.472012729952908,-0.0953045694108537,0.43167306354276863,0.09251730856068034,0.6794372526051514,0.7388193483419472,-0.6853873496666656,0.9077410844341967,-0.2650126953471821,-0.604095560424368,-0.07747514411175799,-1.0241471838643288,-0.07449490392901702,-0.4328402652287596,0.48843399104376317,-0.33461851817137583,-0.9940468897044167,0.22176962473649073,-0.2956029905071368,0.9210060354717072,0.07567308755728981,0.23119807159775654,0.8864457486082873,-0.2662063808658788,0.002501577244858353,-0.03491956563534376,-0.803163977588845,0.4119708801058838,0.5396656216602446,-0.1911214796653869,0
-1.0398248338093483,0.5571525725336083,0.426357840092151,0.5538832250186533,2.3808292226331895,0.13738285088100488,0.3409540465782481,0.11768934428857399,-0.018714215473544057,-0.8670448626836372,0.7748552574676423,-1.1033999358844444,0.47588218655443587,1.4554539120890844,-0.24671950657385106,-1.2319000595603349,0.7060811402489091,-0.3667400471303108,-0.7323295203924385,-1.1146063369541328,-0.11531619607549094,-0.40278674639867834,-1.0602575981033524,0.02772323497237961,-0.2057434459700496,0.8876377693688743,-0.32159918242016,0.041634859969300254,0.06513705334828448,-0.35484624705258405,0
-0.36564979491404914,-0.23754627184349023,0.50369435943837,1.7444550371855594,2.0553455935663405,-0.38414756150089957,0.9884126759543923,-0.0770051436325731,0.33487425737997817,-0.49617496815182816,0.2707992538553534,0.3971455758458295,1.0359387353179763,0.6112302950927173,-0.5825831909790551,-2.494637366094521,-0.7039623348080913,0.5617164209284842,-0.021661183233181728,2.2096311085883493,0.25227139872353055,-0.2308995988498248,-0.07830844324030203,-0.36944487788980596,0.9811064531818345,0.15569491705182664,0.4017100925530837,0.35682854928005464,0.24712575804596001,-0.3578978432032368,0
0.8161661278788152,0.5735396442791175,1.8119737669087936,-3.0644479776060765,3.5157056366822874,1.1819236204368035,-1.2719037789000407,-0.5209119104564701,0.20286562616409434,-2.6791800881233976,-2.7032374461697386,4.056373414534515,-2.950827772322345,-0.48927936922290177,-7.298607858716894,-0.5952423096443226,0.47351679834363175,0.19304263696669624,1.5153626027216702,-2.2283676948750744,0.46063076338266,0.13687142603457664,-1.1255831237865008,-0.12994669379689758,-0.04537415398989807,0.7210191398372707,0.1418761994445742,1.1532294999117731,0.9411527163524186,-0.38836957867859573,1
0.4444208180241316,0.8748199145202171,-0.7048705526046672,-0.34215028012791293,-0.45725082573667963,-0.007589913578775678,1.3728703502333506,-0.6270657694308459,0.4057751390189357,-0.08342772091772395,0.511640393529892,0.8360680934875334,0.9097436775841117,0.6323041252540652,0.12169523780996815,0.6955496647431904,-1.6526891787122722,0.20033335170605474,0.31852081488851375,-1.7997871746003036,-0.7488716579646226,-0.565654276074896,-1.055646731831424,0.7748558137527337,-1.348525202318591,-1.451888228908061,-1.2270889175742992,0.21645574154128472,-0.11654790616953951,-0.058576064252250856,0
0.6532303227047624,0.915863296141658,-0.1697712161269491,-0.827706074919142,0.393305215345816,0.13457809171672114,-0.9207122820768538,0.4603140232378569,-0.37968618106948204,0.36692274515358136,0.13289104722807096,-0.9640543604639457,0.22113668196138042,-0.25993784508146245,0.41002826143938076,-0.47473941544873405,-0.3912329147371281,-0.013430824545446276,-0.7221151829263245,0.19479844752146366,-0.10702213772414544,-0.00534037329813418,0.05495517265123273,-0.05039860386429389,-0.09128183039876907,0.3817534239788522,0.7836206735272288,-0.2315691969974954,-0.19633388617094708,0.027310888277715873,0
-1.9329520944321454,-0.10843388489799068,0.2391199861146617,-0.18860465919929106,-2.09439138197222,1.7948778027683745,2.100170668250971,0.4365247852339543,0.40534083704436613,0.6419728304875574,-0.7101948673806918,-0.1463145613504074,0.10674952626368361,-0.2503703393549256,0.22939646211838916,1.155152145502714,-0.1582734139721723,-0.6529842251891891,0.5471432791801354,0.3159636735263105,0.21560025981798805,-0.014033991064661095,0.33085514466522514,-0.5535485839594352,1.6877146391157156,0.4476785854130571,-1.6905656961838258,0.5728039347227344,-0.0787490181614999,-0.38394697556170765,0
1.3855892052402856,1.0141961036528762,0.38980313018742246,-1.7348706475419884,0.3005048193715157,1.0239670302928607,-1.2637038994726575,0.7746060377438491,-0.4629611588858337,0.15187001102874542,-0.6467596430168963,-0.21518921823877135,-0.17357023067585764,-0.5906000526079378,-0.9476788142917918,0.33099212317570037,-0.27511762622636843,1.2625405192938435,0.6797209582449804,-0.26823175737605837,-0.3031310514894349,0.17937155373049962,0.9569093243713619,-0.41121327513336575,0.7722513092481839,1.7726391856857053,-0.43949374853737233,-0.05597132611309421,-0.0924250479564955,-0.38394697556170765,1
-1.219868582881955,0.3875530924029625,-0.15415734143986648,0.3955498238411904,1.7944910167266408,-0.21305022674193203,0.3102027100810952,0.11686589018469117,0.05037309023869391,-0.11995326168645158,0.3468352529205212,-0.7676436232265715,0.16743211847683054,-0.34044501058299687,0.02013948956101197,-0.6669277263953184,-0.07642521505848157,0.17898822578872534,-0.9183370499336784,-1.2250929869110523,0.1877834604227873,0.04098093028812757,-0.06332727948741232,-0.34290026386508093,0.14775408066257328,0.9241642644673853,0.19110317970754204,-0.016955062761571837,0.11984187685396971,0.41088325660542,0
-0.9356831187368457,0.7216984015489905,-0.4112278123874525,-0.6964992195575285,-1.1270326952299212,1.1328570523961652,2.3989302360337184,-0.4771119854070868,0.5184754225564768,-0.7300252635245416,0.521758303731469,-0.27365815394262955,-0.4055979640159449,-0.01217655505188589,0.025007306587591756,-0.06724688381758726,0.818437512719856,0.16014525028149176,-1.254697989136037,1.40500770081471,0.21262472262441962,0.09083266793012337,0.2508765510549262,-0.32478585888643197,1.7644033162858246,1.8355296383761388,-0.09463620785036023,-0.006141715998783828,-0.031531836986064765,-0.380453119099366,0
-0.1782830883055298,0.9686306692958706,-0.3006315612586956,-0.289416818917971,0.1379741002117468,-0.15842910702742502,0.16346213735377177,-0.38174989879408405,0.0623535244868327,1.4153039806849397,-0.04596549498725779,-1.5389615595904356,-0.014353902727680294,-0.35479747066676154,-0.022942539585393704,0.680565856501834,0.36139513463855133,-0.4268137709148532,0.5973397642650443,0.047189731030303356,-0.2970425893356608,0.14446072964515505,0.7918175518433793,0.11708705453105117,0.15947898840584404,-0.014028525103149779,-0.4139758761158383,0.08073658737231494,-0.1293860622598216,-0.34418777354088376,0
1.2310285066733972,0.9990869725718556,-0.07527829424762396,-0.8255448749049604,-0.02858054246839002,0.3786818441031428,-0.2945412421796648,0.1497377258177863,-0.16832598146991365,0.39674116649098334,0.194519775568186,-0.020926658783245268,0.5121598222722178,0.15031910472680457,0.5224606800948387,0.11980287287192826,0.33003953380253226,-0.7030439792271201,0.863700780614882,0.5443550611958095,-0.27716755091509965,0.2587433038313831,1.0703066407756618,-0.25378118764846763,-1.7599153873827738,0.7306679265008037,-0.12023158013388499,-0.05468123528600371,-0.2518660989839926,-0.36408948756688014,0
0.3890146479320121,0.954710115697698,-0.11968171542136073,-0.9161581807760467,0.1857883279718033,0.16116669078974363,-0.5452267136401976,0.03817201008137525,-0.07315525567434189,1.193750105558677,-0.5005723360660423,-1.0162961352671716,-0.5943150639747068,-2.129755500639421,-0.6960418604391694,0.16100296977753933,0.23792316850237036,0.8028930140540088,0.4570853952065924,0.29970064730885154,-0.32215993872653226,-0.3700942566491804,-1.02896039737574,0.2989369476902476,0.5102196001054332,-0.16093103944046622,-0.202901244323854,-0.06460189149104174,-0.06970693434078472,-0.23508215464725454,0
-0.8564142077087357,0.5917771535685896,-0.20632267277038827,0.44846395999810124,0.2808015802244548,-0.3344921898134252,0.5277798081401499,-0.44608436248539624,0.2448748098274682,0.8090184072246391,0.03286779793206586,-0.25445154814254667,0.24244241666470956,-0.7864530913770812,0.006000325533775923,-0.3544397891196107,0.7264878635933308,-0.46494569481941744,0.8315103800291447,0.8183257672827178,-0.1558977611614727,-0.17933009209238934,-0.3614437376768688,-0.1986026675955808,-1.3497620939307071,0.6683066164696845,0.7765097562418005,0.017576838534594384,-0.007956807948286019,-0.3398536224863334,0
-1.303598605972173,-0.25995536456156215,0.1747927184981101,0.32757127715318696,-1.642064586590259,0.824959506790926,1.343775869420747,0.22793275048306413,0.45155665226329156,0.8810626940059114,-0.9875550027159361,0.740255907249058,0.7382627878878537,-0.7741113308025452,0.29184531340431324,0.7252243169172927,-1.135581400979523,0.26606497133586265,-1.3066390366914569,-0.8680626804037961,-0.506508000819099,-0.0020477011421745762,0.2258159687657516,-0.2765655413876011,-3.6721146145995074,-0.1914544115660572,-1.7704481287074856,-0.3020305177106513,-0.003217325587130963,-0.38394697556170765,0
-1.6500081661911132,-0.4192203430473541,0.622966863645101,1.277475691082602,-0.38558618751415663,-0.31182908423013095,-0.8072823651524011,0.4376209297595052,-0.28558462805036766,1.3600505561260612,-0.15334522591196006,0.8549250598090563,-2.1065374814939934,0.7557383398889396,1.0169039989897266,0.5116950233165599,0.06795927125636068,0.4553792188729893,-0.06541148729275437,-0.21148487651092318,0.34132390804035606,-0.41826439053244513,-0.6412419757305722,-0.23597516079871383,1.465638822847304,-0.040672694760700324,1.755009150320607,-0.016121141106028365,-0.15730185061062985,-0.349273767125305,0
